PassengerId,Random_Forest,SVCrbf,Sci_kit XGB,XGBsklearn,AdaBoost_Ensemble,PCA_SVC,XGBstandard,Logistic_Regression,KNN,Gaussian,Gradient_Boosting,Bagger_ensemble,FFNeural_Net,2-VM-Ensemble Soft Voting,3-VM-Ensemble Soft Voting,5-VM-Ensemble Soft Voting,7-VM-Ensemble Soft Voting,10-VM-Ensemble Soft Voting
1143,0.13618723704191155,0.16691663625619324,0.17039760947227478,0.10923715680837631,0.49436913510563457,0.1876196444712337,0.10923715680837631,0.20072425551643763,0.1469005021259029,0.08200650718971013,0.1347173395798244,0.17527173913043478,0.3248716036704724,0.15763430934835013,0.1594852832504429,0.2162284518809893,0.19855618658233512,0.18058329693745306
1144,0.3164193741045056,0.20162497517310055,0.41444820165634155,0.3562537133693695,0.500102552008649,0.17295155644986382,0.3562537133693695,0.5395893474629323,0.4233268475622323,0.9950167029375527,0.25587380260340276,0.422554347826087,0.3849636300743936,0.2540310678927025,0.3095346912399804,0.356375785666568,0.3320372048508209,0.42769512985377106
1145,0.11040002690650863,0.16607967459888848,0.10501506924629211,0.09841851890087128,0.4912061129975466,0.16653345104223413,0.09841851890087128,0.10956903824882676,0.17797742038298003,0.008516593523741492,0.07225310781346633,0.10326086956521739,0.32461027754128813,0.138099629909208,0.12566257398623049,0.1934953628816402,0.1773580425405878,0.15312045469494878
1146,0.10960948174096645,0.16625310220326295,0.09496945887804031,0.08659010380506516,0.4910936524760321,0.14867514187328765,0.08659010380506516,0.07287208144546557,0.05805092343563708,0.006863917419235813,0.07598596093146727,0.02717391304347826,0.331537867502893,0.1378945357341345,0.12221813646445202,0.18891801387934704,0.16997662653986415,0.1320860979789204
1147,0.10865944177767577,0.16540464795084442,0.09206625819206238,0.08661515265703201,0.4915471583879219,0.15239788812365776,0.08661515265703201,0.09181611814928557,0.007406621645717359,0.008493551852794325,0.06765317764522841,0.005434782608695652,0.33332861093993005,0.13665492675302465,0.12081328765330672,0.1881302633818212,0.16997275098988132,0.1290093060556462
1148,0.10892898310438213,0.1678859496996435,0.06856958568096161,0.08246149867773056,0.492258063290919,0.19269935340091296,0.08246149867773056,0.05153059179417129,0.0,0.011899384183524781,0.04513480433757756,0.005434782608695652,0.33626984086425155,0.13799054766674768,0.11401563275023252,0.1830852567780122,0.1717417116720799,0.125645612744363
1149,0.11040688328219178,0.16632714503267482,0.1319921314716339,0.14362449944019318,0.49339133239211785,0.1569828054244921,0.14362449944019318,0.08826432709457793,0.020080793215232907,0.007314182787086339,0.13564656790545965,0.10326086956521739,0.32761354041762,0.1382538124036814,0.13467842030228955,0.20841225588205498,0.19320891410892688,0.146110790674902
1150,0.8962392789608375,0.8310000842968411,0.8725488781929016,0.8691772818565369,0.5046077406235943,0.7961926430812374,0.8691772818565369,0.8484206076792636,0.8005557539104817,0.8686076700142038,0.8807867817405097,0.9918478260869565,0.42127436835076476,0.8613154294757784,0.8665008238709792,0.7953068196524236,0.8016556639422348,0.81442126011634
1151,0.10941646268569606,0.16662085946802407,0.11866363883018494,0.11751972883939743,0.49206185971412836,0.17392439310014454,0.11751972883939743,0.11837739028000337,0.06158486547365766,0.009160746204933057,0.11996592229678686,0.32472826086956524,0.321639009287991,0.13769341296199963,0.13024077265856634,0.20014950046008245,0.1859677115485601,0.14837690004545784
1152,0.14391419282877832,0.16131612825801778,0.12535354495048523,0.11846096813678741,0.491180107970378,0.1338054849338555,0.11846096813678741,0.10849095460997654,0.10337836551181617,0.07738791668109886,0.03699601710654426,0.10597826086956522,0.3612930684458744,0.1599055012984419,0.14837512841811443,0.20919146242869674,0.18729348996929263,0.15828856465003785
1153,0.10955168122948879,0.16634953423141197,0.11573921889066696,0.11751972883939743,0.4925925772319825,0.17584677465943854,0.11751972883939743,0.13922034365967925,0.0,0.013339075478311252,0.09484781773423324,0.012907608695652174,0.3229494601129611,0.13829533093801216,0.1293179673470076,0.20028192673849862,0.18606090215587506,0.14484893094254866
1154,0.9139594829983657,0.8314854236266153,0.9136320948600769,0.903985857963562,0.5097398350487403,0.8625389302086228,0.903985857963562,0.8513279378855606,0.7537266869309437,0.9985770541175134,0.9799559446407866,0.8872282608695652,0.38258181841727096,0.8678156700561546,0.8862151097479876,0.8155655966033348,0.8303007111824472,0.8427844684220519
1155,0.6784563536648354,0.8508436904136165,0.7712356448173523,0.8213844299316406,0.5079346721475858,0.8116135844405739,0.8213844299316406,0.7583437232353459,0.9667653382777163,0.9569569848615348,0.8653839927409719,0.9252717391304348,0.3810378251542285,0.7570697112939708,0.766836958363975,0.7254949383544322,0.7503513339972328,0.7928745090142557
1156,0.14756148464643146,0.17823831666726497,0.2481251209974289,0.17281976342201233,0.4967790216101811,0.17461838490944048,0.17281976342201233,0.34343854646882715,0.2895715832710981,0.23286871036216908,0.28526054666293554,0.3546195652173913,0.3455805044502406,0.17117912544591074,0.19445131257538373,0.25030795505009074,0.22979809339398286,0.24617443201123682
1157,0.10844488919939507,0.16605663237978444,0.08724652975797653,0.09598904848098755,0.4915471583879219,0.14857339555735427,0.09598904848098755,0.07754099559471495,0.0,0.006914970283474334,0.06501269857272024,0.03260869565217391,0.3320209535442312,0.13700591040733062,0.11936216737745152,0.1891258122716579,0.17151835100333246,0.1277481546649627
1158,0.29708189129045387,0.17789102121088612,0.2173238843679428,0.10654080659151077,0.494319597825664,0.2701064003093653,0.10654080659151077,0.4662102912984618,0.47265299922420073,0.24708961333998128,0.07596004102556611,0.30434782608695654,0.37074079973998775,0.24121344444025972,0.229995193784732,0.25767449002694276,0.2392153309137385,0.28591707989960724
1159,0.10875777940163923,0.1653002981308511,0.094088613986969,0.08661515265703201,0.4920778585717646,0.1535021763153447,0.08661515265703201,0.0949624533874161,0.01612926367579546,0.00915884674829847,0.06949999867822124,0.017663043478260868,0.3335944081615147,0.1367175032024759,0.12165195644718015,0.1887438750410334,0.17061315371251493,0.13070070014809854
1160,0.5848927135637203,0.7936835941867332,0.5094186663627625,0.5434435606002808,0.503790776593036,0.7782659277405735,0.5434435606002808,0.7064245487583256,0.26002007286816187,0.7808481778639845,0.4197031734562722,0.15760869565217392,0.4066011184841383,0.6824276880877916,0.6283257064829049,0.5871463804075208,0.6027798800894245,0.5991822143365186
1161,0.1099733395577235,0.16754367331234538,0.10226674377918243,0.09199579060077667,0.49101172845192087,0.18925186620503046,0.09199579060077667,0.10516975343965107,0.0,0.009706042834410055,0.08670360561057808,0.043478260869565216,0.3160522342979665,0.13857353479573875,0.12498244973859386,0.19196080564862222,0.17847685892687112,0.1357584538953472
1162,0.3477965733276166,0.16990576066789875,0.43394678831100464,0.36996278166770935,0.500984078003057,0.1444584822730426,0.36996278166770935,0.40067021308700246,0.17401445572152097,0.49807812598951046,0.29726344657892817,0.2717391304347826,0.38045668682903594,0.2543560757991683,0.31412435026532437,0.362130510825052,0.3335513026918859,0.3412555058308059
1163,0.10841289381325028,0.16733705609695348,0.06856958568096161,0.08246149867773056,0.492258063290919,0.19254186723829742,0.08246149867773056,0.05337756838696966,0.0,0.011299699559667822,0.04513480433757756,0.0010190217391304348,0.3365367994970969,0.13755430575292027,0.11343126042919709,0.18297579604797543,0.17142983476669268,0.12565957846390927
1164,0.9406101446081304,0.8696439419431855,0.9577243328094482,0.9598029851913452,0.5125569864315327,0.8259353364975383,0.9598029851913452,0.9640410334808925,0.9496276218820077,0.9999986869901751,0.984720621451337,0.9334239130434783,0.44640717756999454,0.9000924772971887,0.921588398248967,0.8486925406803592,0.8573322801476598,0.8923416524648061
1165,0.6310069294044978,0.7551832756661034,0.6131200790405273,0.5798333287239075,0.5003625939305122,0.6580663610949936,0.5798333287239075,0.5641910838973316,0.7308935793935651,0.9197633809449385,0.6488576209195136,0.6630434782608695,0.4331445379867769,0.6874203220936828,0.6641824478885027,0.6137547028555261,0.6140328775561406,0.6524221921330156
1166,0.11252440003009763,0.1672038562779054,0.10949262976646423,0.1767263263463974,0.49271429878572987,0.11533285500866175,0.1767263263463974,0.09400205992857884,0.05400563818836489,0.020065283215381712,0.09524203872518355,0.019021739130434784,0.326173983430512,0.138901321838645,0.12813445619693273,0.21073013176392977,0.1937606351401479,0.15171112038835874
1167,0.9218534507619076,0.861502864071093,0.8782172203063965,0.8940860033035278,0.505837451489511,0.8027797486131866,0.8940860033035278,0.8894135257531306,0.7632816034942507,0.9854860866064853,0.8469670688316637,0.9660326086956522,0.44919697970267175,0.8860519418865793,0.8866281854449647,0.8126055979352348,0.8186839304028277,0.8379905444829889
1168,0.1129286642552815,0.16817102019465463,0.12979355454444885,0.14645959436893463,0.4952697956247196,0.18933808585031037,0.14645959436893463,0.23528014519302365,0.043215162639530166,0.022908745803857,0.12692692873939726,0.08288043478260869,0.3467086119441262,0.14116885086060932,0.136531528366758,0.21023291758965973,0.1994590083744109,0.16909487965504855
1169,0.12323232152920682,0.15736347977896603,0.0993197113275528,0.08715033531188965,0.4932015025646874,0.1521349806049086,0.08715033531188965,0.13543055820097408,0.15516329916183655,0.041760803999591554,0.11322445404705643,0.11820652173913043,0.3790368344283852,0.14250949406238494,0.12719752982305957,0.1919643968969471,0.1726402306048687,0.15323739094484626
1170,0.12019657905233648,0.16070271570299954,0.11053426563739777,0.12311337888240814,0.49396692269863907,0.16323683546540238,0.12311337888240814,0.16805765509599901,0.14467689932147493,0.0428770641779321,0.10647549928922788,0.028532608695652172,0.368170072161075,0.1399877726015924,0.12973028253298793,0.20076173557549276,0.1858225904762957,0.16473563925033957
1171,0.11239251940080108,0.1680016413611813,0.10831130295991898,0.10312756150960922,0.4943216765729413,0.1974135883473085,0.10312756150960922,0.24888885881140205,0.08275183023769661,0.020487620479713895,0.07951485833012784,0.19293478260869565,0.33995411822466537,0.14132051306731674,0.1289557495065728,0.19666998812761122,0.18464872414282008,0.1638325204840614
1172,0.5751854339630308,0.787751717031593,0.4719427525997162,0.5362122058868408,0.501491640298337,0.772183078259672,0.5362122058868408,0.6589001651837626,0.5387034802036841,0.7267281624071731,0.3809101859824213,0.3070652173913043,0.4064324933002205,0.6768887673666961,0.6100081417082657,0.5737096612845195,0.5919931974619966,0.6093395301426426
1173,0.7771971197953554,0.6934775668454775,0.8069217205047607,0.8554974794387817,0.519161435144629,0.7615918568085787,0.8554974794387817,0.4685461554690917,0.9720545954519828,0.7056776150922416,0.9761566898876708,0.9741847826086957,0.3871006926176383,0.7233987069484149,0.7536098036503471,0.7281611202164143,0.7487254133774409,0.7388447851688784
1174,0.639468008468912,0.7867916765333668,0.686835527420044,0.6682260632514954,0.5028720391736439,0.7629479713067745,0.6682260632514954,0.6085185853899154,0.7319555167570945,0.8020301097935048,0.7900596454183387,0.9442934782608695,0.4112072582580307,0.7111079778003134,0.7037912167846713,0.6579771450007158,0.671184135780169,0.6850562145903487
1175,0.6550861355531515,0.837878501769319,0.611194908618927,0.5282238125801086,0.5013706729347357,0.831604720881482,0.5282238125801086,0.7399414170507667,0.6034881869139834,0.9750148312883709,0.38341485468251335,0.5747282608695652,0.3827492369327828,0.7395459099353404,0.699696851161459,0.6228126766432797,0.6385134718505059,0.6786725792045007
1176,0.7077027673550732,0.84313681095812,0.8115600943565369,0.7600240111351013,0.5020881552802997,0.7753069913626381,0.7600240111351013,0.7510811864206562,0.881152186583141,0.9514961671527714,0.6811830161433153,0.90625,0.3822805642191854,0.7630860581233119,0.7851410721119282,0.7228684230245139,0.7337172313689168,0.7723938115832482
1177,0.10808774451230188,0.16630079815170465,0.06672439724206924,0.07170964777469635,0.49109125493977895,0.1418623997922477,0.07170964777469635,0.06538815123309728,0.02485081599292569,0.006754538084671141,0.023414029884554086,0.001358695652173913,0.33482708709452536,0.13712600923735271,0.11248504271368322,0.18009079396803643,0.1606764228429952,0.12139624346164928
1178,0.13117409374996603,0.16491788926962886,0.1146896705031395,0.06704141944646835,0.49264122014427036,0.17114905113413686,0.06704141944646835,0.136252819889556,0.20299883928042747,0.04415919675722431,0.05395572615814597,0.10190217391304347,0.3365078944198953,0.15487733976045323,0.13892261119821023,0.19584897683874075,0.17521354862766028,0.15952590611178516
1179,0.3063625752357932,0.1873500308882227,0.2952956557273865,0.22968965768814087,0.5000270738300674,0.22112506154719452,0.22968965768814087,0.47923043324822956,0.36418502268012554,0.5750991897707382,0.16689899520440796,0.27853260869565216,0.3853154886980334,0.24298650602644245,0.2619230043461956,0.3029989601045709,0.2818354730136843,0.3387706590787625
1180,0.11260091859562373,0.16753822192072154,0.11875005066394806,0.17895671725273132,0.49271429878572987,0.1164564087035963,0.17895671725273132,0.10052752331523326,0.0002544515559313767,0.021012391968590415,0.09731854150845211,0.021467391304347827,0.326700101591037,0.139065080859875,0.13134917170965385,0.21309850382289572,0.19592698517264912,0.14864264698455562
1181,0.10922630358550954,0.16700963097262853,0.09893768280744553,0.09127587080001831,0.4926459107562246,0.14775293748122684,0.09127587080001831,0.06528359414319482,0.1074991819893093,0.007528946327722588,0.12117200824073111,0.001358695652173913,0.33070496700076035,0.13786925396317917,0.12353611230289337,0.19106319790435905,0.1720470979488455,0.13775337368692758
1182,0.4359740095650598,0.16779802482654527,0.49208104610443115,0.49077242612838745,0.49918147530847373,0.22570386310677634,0.49077242612838745,0.4831883924037765,0.508119733235484,0.2099186079931485,0.3504527105445743,0.24592391304347827,0.37256222902068287,0.30844475510391356,0.3649604884851487,0.41690292187268974,0.399523967770367,0.4007540117157629
1183,0.6100525315387828,0.7684453566462848,0.5568071603775024,0.24107174575328827,0.5007966873357932,0.7608918040744856,0.24107174575328827,0.6936654104230453,0.7739812262188317,0.9587589055096639,0.23901442901098172,0.3641304347826087,0.4248334395006736,0.6875646799837462,0.6443556750256215,0.538152332999225,0.522066827167186,0.6096066398051365
1184,0.1123443856953919,0.1666682737834422,0.08990412950515747,0.07739125937223434,0.49238927334424565,0.11437143409886773,0.07739125937223434,0.08208406619578582,0.0,0.020986410260317803,0.045679975335033804,0.015806159420289855,0.3251237720019424,0.13856023711888352,0.12109663196376097,0.18674140548409482,0.1623222242109965,0.12317636903187808
1185,0.2726580118459717,0.14798929817159634,0.16646291315555573,0.15647797286510468,0.4982361893970166,0.20214473976016809,0.15647797286510468,0.18245211601752878,0.33549938461311557,0.49403017711621483,0.34517338055204067,0.08831521739130435,0.3881737843830113,0.2083890663962705,0.19416131603878192,0.24788985771896116,0.22960825368247198,0.2600269059685242
1186,0.10965171793120077,0.1650978311848969,0.10676251351833344,0.11182656139135361,0.4906914420645077,0.14772857122792313,0.11182656139135361,0.08100922053529006,0.03594420974503582,0.007687018972368008,0.09130674322765496,0.059782608695652176,0.3365562929428528,0.13742114217630944,0.12587835361655555,0.19607989054889408,0.1785178170204095,0.13680732319283764
1187,0.10952021150971487,0.16663136191942765,0.1120360866189003,0.13009683787822723,0.4916059404486864,0.16122945263371086,0.13009683787822723,0.09022915248796977,0.0,0.007519814448787911,0.08966697395776602,0.004076086956521739,0.3254087270070475,0.13766797762838842,0.12784766722297874,0.20120209362693284,0.18687534982775308,0.13978543785148434
1188,0.9269728621888542,0.8834002052148346,0.9398204684257507,0.9395174980163574,0.5123700462002273,0.979777200572932,0.9395174980163574,0.8528938299928421,0.903761363266549,0.9859164927048428,0.981098006881226,0.7282608695652174,0.3669941454488398,0.8985594649731043,0.9127816478547648,0.8404384145342008,0.8716603328243463,0.8851312727222007
1189,0.12315817773083962,0.09640567776108658,0.12992651760578156,0.11840812116861343,0.49099593055703566,0.06244440413462753,0.11840812116861343,0.04584603183138018,0.03625903258823858,0.011017315427512445,0.10559071402641895,0.24456521739130435,0.3425873369205758,0.10860416199784576,0.11433091089545756,0.19058688696025378,0.16313880339749162,0.12299007047444885
1190,0.28436599347926644,0.1623110344359656,0.27957186102867126,0.28186216950416565,0.498567710909935,0.20186214834467872,0.28186216950416565,0.42512850537372066,0.4232056730663717,0.09355362040755412,0.2104195636524312,0.12635869565217392,0.3677983902834741,0.22603413895961869,0.24141975061526874,0.30067535482189484,0.2849418285642847,0.29318773504371876
1191,0.1094134591752268,0.1666066123521678,0.09355108439922333,0.10420438647270203,0.49202320805483346,0.15462221880894106,0.10420438647270203,0.08009971811614532,0.15007789124419327,0.0072121066043062945,0.07443312002364545,0.10869565217391304,0.3280439678855117,0.13783662645255584,0.12173901131935227,0.1924256735160736,0.17593946598511495,0.14609107474275468
1192,0.10980802608821322,0.1655387041369426,0.16935127973556519,0.1392526626586914,0.49247913943432886,0.15219286668464047,0.1392526626586914,0.09020521891608294,0.08409984204093349,0.008002177508033111,0.19999599668398857,0.07880434782608696,0.3325433482360548,0.1373385921962923,0.14703014988434393,0.2145363168801519,0.19644797838822195,0.15491580901573707
1193,0.11778647652344398,0.16704075890940315,0.09280548244714737,0.07186789810657501,0.49429662852715445,0.13920898694727746,0.07186789810657501,0.19394141985632307,0.13762874883498413,0.042628432753683505,0.029221999677091194,0.05570652173913043,0.3431108978972006,0.14248613154884665,0.12517307650963366,0.18815664774667495,0.1661858963477443,0.1530243975139079
1194,0.12072390574058305,0.16561061518190964,0.08638841658830643,0.05453552305698395,0.49364624876345553,0.16267447485784725,0.05453552305698395,0.18246903204298806,0.09774816234720919,0.06874202961283334,0.03470965003650168,0.024456521739130436,0.3618884019058471,0.14381960135407926,0.1238372414559737,0.18308152564567498,0.1634402742831052,0.14847433084161554
1195,0.11000680442305186,0.1671136722373999,0.09707342833280563,0.08897456526756287,0.49088111972891496,0.1675006641214031,0.08897456526756287,0.08645705437029455,0.032753624377085865,0.008190331975536782,0.0802679418032496,0.08967391304347826,0.3227404640301177,0.1383629361374986,0.1231094530069297,0.19010055064720816,0.17376039444297406,0.1336796530735556
1196,0.650443907322084,0.7891588056544017,0.7624610662460327,0.7651994228363037,0.5044179425480845,0.7708887947121879,0.7651994228363037,0.7082829622676416,0.9892087547038406,0.9154504887293443,0.9111405093567266,0.9755434782608695,0.4146860645236829,0.7174869735635556,0.7339384611807639,0.6969678206311676,0.712973448781334,0.7605762444495828
1197,0.9093641104426816,0.8473913753219752,0.9239640831947327,0.9270447492599487,0.49518597847890783,0.9870306490937419,0.9270447492599487,0.8395115297718919,0.9547090826541011,0.999990673019753,0.9681073990285256,0.720108695652174,0.4640581535949952,0.8751852023223359,0.8933380669059758,0.8223018178402972,0.8587165032520158,0.8813253885979858
1198,0.44777603736899746,0.19128720391842566,0.4654499888420105,0.2928812801837921,0.4950237640170422,0.16357290724127377,0.2928812801837921,0.42264872577116086,0.6227064808541694,0.9983868475630036,0.04030694027972707,0.5258152173913043,0.3476131088795906,0.31950059340618686,0.3670330362392895,0.3776575604368392,0.33531260389478323,0.439696639944913
1199,0.7458215062472013,0.7353842795551493,0.7719343900680542,0.8418577313423157,0.5190821419186021,0.8547584483641896,0.8418577313423157,0.5606179847389438,0.9419909695637847,0.6777327271023135,0.882769215880264,0.7894021739130435,0.389464322811907,0.7266562338493758,0.741894946909014,0.7214013706586172,0.7545477590938162,0.7461613530128771
1200,0.26437930226239414,0.16269167527467082,0.1583094298839569,0.20440344512462616,0.4979938417963234,0.2161912153214763,0.20440344512462616,0.20849451402483374,0.3730852847029047,0.7081684625602759,0.10501009226718781,0.07065217391304347,0.3924014605489,0.21154597738147576,0.19044101192464435,0.25494021523997445,0.2432913306665264,0.29897383691845586
1201,0.5135052446901922,0.7145170890508283,0.3160124123096466,0.2962411046028137,0.4999425051599967,0.7143926019264503,0.2962411046028137,0.5400455018844781,0.5509520888364532,0.9713067074415375,0.13370143520470354,0.12228260869565218,0.4271594248360505,0.6032442797985749,0.5130050107299282,0.4657826758275105,0.47592488123342236,0.5397594678066252
1202,0.11003079396093117,0.16709719159732017,0.09972933679819107,0.10172461718320847,0.49075022056243206,0.18363610068945024,0.10172461718320847,0.11299449185750723,0.03229837430930108,0.008966393395255137,0.06344518340435762,0.02717391304347826,0.3177803933426787,0.13835486428615967,0.1239893176957343,0.19325775416114072,0.18001195702718253,0.1407876874265254
1203,0.11428215715887002,0.16922488321510448,0.13791409134864807,0.13129016757011414,0.49277308515068347,0.1383417350390533,0.13129016757011414,0.1216882617020944,0.18150738636302619,0.023588498571819216,0.17094939595365644,0.0625,0.31581128200208286,0.14083468295704188,0.13828459584551794,0.2082222489402085,0.18865423546643065,0.16399896070751058
1204,0.10826487486468936,0.16644350489628937,0.06523041427135468,0.06596578657627106,0.49109125493977895,0.14766741116146473,0.06596578657627106,0.072311136354385,0.043043802330418685,0.006924046278954092,0.019871568823586688,0.004076086956521739,0.33147242935688287,0.1371166515317551,0.11202336476202696,0.17867167854995464,0.159657617389928,0.12320073086984089
1205,0.5947057934113732,0.7456701519216076,0.4562671184539795,0.5325895547866821,0.5016118164544209,0.7378872383436106,0.5325895547866821,0.4743838400140108,0.5515580314524237,0.7670212587031734,0.1601276583287399,0.3423913043478261,0.42685119326315446,0.6662309778292563,0.5976785159054943,0.5665081351643149,0.5820494242388362,0.5883454474437314
1206,0.9396125399389349,0.8121796451511228,0.9595186114311218,0.9787929654121399,0.510228726103811,0.8691916241291638,0.9787929654121399,0.8992716692242005,0.9103670490536646,0.9999702590741161,0.9744905175134438,0.9823369565217391,0.4528580762221891,0.8703124619514786,0.902608539840823,0.8410426422177608,0.8608093224286266,0.8844622628091903
1207,0.6569706072209222,0.7987084692724988,0.6638035178184509,0.6710566878318787,0.5025466593578691,0.777840611961917,0.6710566878318787,0.6349417232037551,0.6799509946557231,0.8202072008572862,0.6526802340697349,0.7894021739130435,0.4057828032557803,0.7210081102007185,0.7015559172150994,0.6586203436041096,0.6739044518283464,0.6864004541290014
1208,0.3573115044108467,0.22616360771981556,0.39962872862815857,0.3854818046092987,0.49806293239131333,0.23542102620944225,0.3854818046092987,0.3661327250631374,0.44776659125180107,0.9987758555157707,0.4662634224688214,0.4048913043478261,0.41868268764610034,0.28182627904140184,0.3187612005364285,0.37050259374851924,0.3523745247969794,0.4297924806128671
1209,0.11239251940080108,0.1684828750021074,0.11578892916440964,0.10657314956188202,0.4943216765729413,0.20490030314326402,0.10657314956188202,0.2739757060674599,0.14746940161986663,0.023444440006559604,0.08589578100219415,0.4579710144927536,0.33726883018692844,0.1415561747766065,0.13160710578881485,0.19895060788917168,0.18780868787810415,0.17539320491923294
1210,0.10985732401949364,0.16595190137151214,0.1540582776069641,0.13741256296634674,0.49247913943432886,0.1604966236231122,0.13741256296634674,0.1037611530687924,0.21831494625373307,0.008554782692837232,0.1586411572395413,0.07201086956521739,0.3276879156594427,0.1375630933899165,0.1421071114795651,0.211214586998562,0.19489470629598207,0.16871385641913886
1211,0.18081019000486478,0.14434604335871035,0.14097361266613007,0.11619247496128082,0.49533431989791615,0.13920535253159494,0.11619247496128082,0.1692893615006363,0.07904151497009775,0.014985162496249324,0.12729677964136438,0.059782608695652176,0.35900453607436017,0.1733016900187708,0.15576625710607175,0.2171797878356272,0.1919212330296843,0.16085233413580116
1212,0.1099556616434571,0.16589489227754128,0.147434264421463,0.13741256296634674,0.4925925772319825,0.16370393222817634,0.13741256296634674,0.1139387070891527,0.17174727749222796,0.010005547376156132,0.15125721988249152,0.02717391304347826,0.32724214652259476,0.13746809255621684,0.13979043241593456,0.20999664626136821,0.19454082714383744,0.16496213963146647
1213,0.11470754441141105,0.1687667246147013,0.18082520365715027,0.2609614431858063,0.493229036703901,0.13062036968508833,0.2609614431858063,0.11586349328109254,0.15635489915491574,0.022322084844938497,0.3160032280519303,0.1358695652173913,0.3189273290796214,0.14068910591071493,0.15276868856837553,0.24277074409369376,0.23070468292455368,0.19025977560438873
1214,0.11361916956302881,0.1661090792757434,0.13584394752979279,0.1338043361902237,0.4938656992978692,0.18809011605285397,0.1338043361902237,0.1855044066023803,0.07761254582403251,0.01666201614389486,0.12867255454391308,0.020380434782608696,0.3421687061300494,0.14016191800446592,0.13816955003486076,0.20803603164759532,0.19604851156627903,0.16436035930124732
1215,0.30187902115842985,0.1623467961294166,0.3655804693698883,0.32169535756111145,0.49717947678783186,0.1949467577598588,0.32169535756111145,0.3186329879871995,0.17973985288639055,0.05658230674460051,0.5229010006384719,0.17119565217391305,0.36750603500554235,0.23695985852217244,0.27766060101133855,0.32890426345965745,0.3104111748596877,0.2715269595030271
1216,0.9413998497576113,0.8752112163533158,0.9379371404647827,0.9348747730255127,0.5060809578533141,0.9489090867241519,0.9348747730255127,0.9350401097229177,0.9219061638566348,0.9999999872892715,0.957061884360349,0.998641304347826,0.47419064813409006,0.9025278538973334,0.9167566269394781,0.8394613553019102,0.8657396130220284,0.8924951585928589
1217,0.12276664876629152,0.16798289621259183,0.07826763391494751,0.10786232352256775,0.4932204186211066,0.17186646992363358,0.10786232352256775,0.07987635992725142,0.03211007110315795,0.009851912551282597,0.026784202744825705,0.051630434782608696,0.3209075789612228,0.1423720775314524,0.1238801845784907,0.1933194189966028,0.17940965365377495,0.13673477838467202
1218,0.9319656964577661,0.801966202816005,0.8998312950134277,0.8869320750236511,0.5049777709569225,0.7482100826363375,0.8869320750236511,0.7708496063030338,0.6962339511783403,0.82761495346982,0.8290716630234762,0.998641304347826,0.40850388929031684,0.8588105984004277,0.8758397178577138,0.8051155653488948,0.8045524777293303,0.7934504962631892
1219,0.4751784334881756,0.1823436714123709,0.6468777060508728,0.6158406734466553,0.5030412154201674,0.21554300370034868,0.6158406734466553,0.5421559834158639,0.555901153868465,0.9481127525220032,0.4126884010918537,0.6086956521739131,0.38493494204519063,0.32856865218794096,0.436304975905832,0.4843571385141699,0.46599008355211674,0.5315145914341721
1220,0.1298317066281971,0.17575069433552906,0.11574900150299072,0.12311337888240814,0.49495368475099405,0.1753362581280053,0.12311337888240814,0.22863237969848454,0.06990655566172753,0.07029143863709927,0.08381358676901168,0.051630434782608696,0.36995236211145793,0.15571975627446089,0.1420101115499441,0.20853121902187738,0.1928596948625611,0.17104095175026385
1221,0.1133498071073142,0.16637931881030343,0.10278216749429703,0.08670589327812195,0.4938656992978692,0.20042587535563977,0.08670589327812195,0.21626023139554956,0.08067997953109252,0.01814674184263832,0.07491208047695504,0.008152173913043478,0.33750652542360693,0.14102382939529373,0.12720698405690992,0.1920578674159515,0.17952307285622768,0.15637039717042317
1222,0.9249049266345697,0.7900177990328441,0.9268108010292053,0.9688469171524048,0.5039495637794527,0.7588374523301252,0.9688469171524048,0.8009666709680157,0.806977126657508,0.9997984408488899,0.9770561932256472,0.9320652173913043,0.4047834655172384,0.8494464872408165,0.8782962521344064,0.8236578105777872,0.8306381976987385,0.8431797556836196
1223,0.34660583274019424,0.1703237951434571,0.5229392051696777,0.5066717863082886,0.4988227938108271,0.17093911482689989,0.5066717863082886,0.4134211950414113,0.47254609165496275,0.19989972073390294,0.6431116910783155,0.5679347826086957,0.3704938482819798,0.2579638941124953,0.34279707496883166,0.40638773739397094,0.38851464431269234,0.3810722939606542
1224,0.1123443856953919,0.16691394497243606,0.08703739941120148,0.07372814416885376,0.49225836085918423,0.11462938976404356,0.07372814416885376,0.08786001458741874,0.0005294440496962249,0.020057001672219705,0.026266690072547137,0.0,0.3256485401131329,0.1386805665037139,0.12022211664364924,0.18545823985567328,0.16091875867433786,0.12273172051689892
1225,0.6285985362231004,0.7531567192062946,0.695175290107727,0.7291514873504639,0.5032156244144902,0.6734165121774502,0.7291514873504639,0.6606405274341248,0.513433831200894,0.9760694353576528,0.7617181656901864,0.6616847826086957,0.36611243205542776,0.6896683232228067,0.6934132428103342,0.6612945145694056,0.6695680060876901,0.6845432910079186
1226,0.12865008426783991,0.16789591003479806,0.12620384991168976,0.15309180319309235,0.49458005352499895,0.16214130474821242,0.15309180319309235,0.06901394829086653,0.08792276764295388,0.009801715550456306,0.009122653510014712,0.17232789855072464,0.32453662270405625,0.14812356827706386,0.14362057073913015,0.21410907348399402,0.1993992763966877,0.15495820101825825
